sp_key,r_matches
W-Oct-290487,FALSE
W-Oct-286346,FALSE
Fis-53265,FALSE
W-Oph-244889,FALSE
W-Hyd-117889,FALSE
Fis-130298,FALSE
Fis-22721,FALSE
W-Por-165739,FALSE
W-Msc-140521,FALSE
W-Asc-249841,FALSE
SLB-69489,FALSE
W-For-114191,FALSE
SLB-130833,FALSE
Fis-144364,FALSE
W-Ant-283884,FALSE
Fis-168350,FALSE
W-Oct-158288,FALSE
W-Msc-216669,FALSE
ITS-96028,FALSE
W-Hyd-117978,FALSE
ITS-96792,FALSE
W-Pol-330406,FALSE
Fis-165220,FALSE
ITS-96626,TRUE
W-Iso-258487,TRUE
W-Ech-513094,FALSE
ITS-96963,TRUE
W-Msc-397026,FALSE
W-Msc-141866,FALSE
Fis-132763,FALSE
Fis-27691,TRUE
Fis-29051,FALSE
W-Pol-130248,FALSE
ITS-83691,TRUE
SLB-74083,FALSE
W-Tnd-247545,FALSE
Fis-31822,FALSE
Fis-30851,FALSE
W-Msc-420024,FALSE
W-Scy-135311,FALSE
Fis-22911,FALSE
W-Pyc-239543,FALSE
Fis-25456,TRUE
W-Msc-139476,FALSE
ITS-Mam-622018,TRUE
W-Por-164885,FALSE
W-Oct-283254,FALSE
W-Amp-101954,FALSE
ITS-98018,FALSE
Fis-161966,FALSE
