h3_cell,records,min_year,max_year,source_obis,source_gbif
870d038b1ffffff,1,2023,2023,FALSE,TRUE
870d2a365ffffff,2,2023,2023,TRUE,TRUE
870dab06affffff,8,2017,2017,TRUE,TRUE
870dab793ffffff,2,1981,1981,TRUE,TRUE
870dab8f6ffffff,1,2023,2023,FALSE,TRUE
870dad0e4ffffff,2,2008,2008,TRUE,TRUE
870dad842ffffff,1,2024,2024,FALSE,TRUE
87014a42affffff,1,2010,2010,TRUE,FALSE
870688136ffffff,1,1951,1951,TRUE,FALSE
8706888f3ffffff,1,2017,2017,FALSE,TRUE
870688c2affffff,8,1937,1986,TRUE,FALSE
870688cdeffffff,1,1951,1951,TRUE,FALSE
870689204ffffff,1,1978,1978,TRUE,FALSE
8706892f3ffffff,7,1952,1989,TRUE,FALSE
870689304ffffff,1,2023,2023,FALSE,TRUE
870689361ffffff,6,1948,1989,TRUE,FALSE
870689608ffffff,1,2023,2023,FALSE,TRUE
870689672ffffff,2,2016,2016,TRUE,TRUE
870689a01ffffff,2,2023,2023,TRUE,TRUE
870689a45ffffff,1,2023,2023,FALSE,TRUE
870689aecffffff,2,2023,2023,TRUE,TRUE
870689b4effffff,2,2016,2016,TRUE,TRUE
870689b70ffffff,4,2023,2023,TRUE,TRUE
870689b72ffffff,6,2019,2023,TRUE,TRUE
87068a032ffffff,1,1932,1932,TRUE,FALSE
87068a072ffffff,1,1981,1981,TRUE,FALSE
87068a090ffffff,1,1931,1931,TRUE,FALSE
87068a0d1ffffff,2,1931,1931,TRUE,FALSE
87068a0e3ffffff,2,1931,1931,TRUE,FALSE
87068a0e8ffffff,3,1931,1931,TRUE,FALSE
87068a135ffffff,3,1932,1932,TRUE,FALSE
87068a160ffffff,1,1980,1980,TRUE,FALSE
87068a271ffffff,1,1932,1932,TRUE,FALSE
87068a326ffffff,1,1981,1981,TRUE,FALSE
87068a38effffff,1,1982,1982,TRUE,FALSE
87068a865ffffff,2,1932,1932,TRUE,FALSE
87068a891ffffff,1,1931,1931,TRUE,FALSE
87068a941ffffff,2,1951,1951,TRUE,FALSE
87068aa25ffffff,1,1932,1932,TRUE,FALSE
87068aae1ffffff,1,1981,1981,TRUE,FALSE
87068ac4effffff,1,1931,1931,TRUE,FALSE
87068b058ffffff,1,1931,1931,TRUE,FALSE
87068b270ffffff,1,1932,1932,TRUE,FALSE
87068b42affffff,3,1932,1932,TRUE,FALSE
87068b4ceffffff,1,1981,1981,TRUE,FALSE
87068b511ffffff,1,1932,1932,TRUE,FALSE
87068b563ffffff,4,1932,1932,TRUE,FALSE
87068b88affffff,1,1981,1981,TRUE,FALSE
87068bd2dffffff,1,1981,1981,TRUE,FALSE
87068c084ffffff,1,1939,1939,TRUE,FALSE
